number of bedrooms,number of bathrooms,living area,lot area,number of floors,condition of the house,grade of the house,Area of the house(excluding basement),Built Year,Postal Code,Price
3,2.0,1290,7952,1.0,3,7,1290,1998,122065,237000
3,1.0,1660,8800,1.0,4,7,960,1963,122018,209950
3,1.75,1420,6980,1.0,5,7,820,1980,122018,205000
3,1.75,1160,5200,1.0,4,7,1160,1977,122035,199500
3,1.0,1200,8360,1.0,2,6,1200,1948,122051,160000
3,1.75,1010,6552,1.0,3,7,1010,1969,122035,147500
4,4.25,5540,15408,2.0,3,11,4280,2006,122048,2580000
3,4.5,3950,6134,2.0,3,11,2880,1998,122032,1930000
5,2.25,3580,16789,2.0,5,9,3580,1966,122057,1410000
4,2.5,3180,10319,2.0,4,11,3180,1986,122057,1230000
4,3.25,4060,20822,2.0,3,10,4060,1991,122037,1180000
3,2.25,2206,82031,1.0,3,6,866,1983,122019,780000
4,2.75,3410,5838,2.0,3,9,3410,2012,122045,743000
4,3.0,2820,11500,2.0,3,10,2820,1991,122020,692500
4,2.75,3130,8920,2.0,3,8,3130,2014,122014,690500
4,2.5,2740,8120,2.0,3,9,2740,1999,122019,690000
3,2.25,2070,2833,2.0,3,8,1490,1966,122016,675000
4,2.25,2760,12100,2.0,4,9,2760,1976,122019,675000
3,1.75,2030,9032,2.0,4,7,2030,1963,122029,660000
4,2.75,2140,4000,1.0,3,7,1190,1951,122006,625000
3,3.5,1970,5079,2.0,3,8,1680,2007,122054,590000
3,2.25,2230,10026,1.0,3,8,1430,1975,122005,585188
3,3.25,3050,12700,2.0,3,8,2240,1990,122017,585000
2,2.0,1760,7200,1.0,5,7,880,1946,122051,579000
2,1.5,1350,4592,1.0,3,7,1070,1939,122032,567500
5,3.0,2560,12480,1.0,3,8,1590,2012,122014,565000
3,2.25,2150,9250,2.0,3,8,2150,1984,122005,559500
3,2.5,3070,14400,1.0,5,9,1720,1985,122043,550000
5,2.5,2380,91476,1.0,4,8,1580,1976,122015,529000
3,2.5,2130,219978,2.0,3,8,2130,1986,122037,515000
2,2.25,1470,1101,2.0,3,8,1340,2005,122006,510000
2,1.0,680,5250,1.0,4,6,680,1922,122050,500000
5,2.25,2710,22120,1.0,3,7,1410,1955,122017,495200
2,1.75,2060,2700,1.0,3,7,1030,1929,122006,485000
2,2.75,730,5000,1.0,3,7,730,1929,122064,464000
2,3.0,1790,1709,2.0,3,7,1400,2001,122054,450000
4,2.25,1990,7320,1.0,4,7,1030,1965,122064,450000
5,2.5,1990,6840,2.0,4,7,1990,1974,122033,438000
5,3.0,2500,5750,1.0,3,8,1430,1999,122064,430000
4,2.0,1390,4500,1.5,5,7,1390,1908,122059,425000
3,1.75,2020,8531,1.0,3,7,2020,1965,122017,405000
3,1.75,1860,5750,1.5,5,6,1300,1918,122009,400000
3,3.0,1550,1608,2.0,3,8,1280,2001,122044,390000
4,1.5,1780,7914,1.5,4,7,1780,1962,122015,372000
4,2.5,2370,6557,2.0,3,9,2370,1998,122035,369000
4,3.0,2250,12142,2.0,3,8,2250,1986,122046,363000
4,1.75,1750,18810,1.0,3,7,1220,1977,122015,360000
3,1.0,890,9870,1.0,4,7,890,1960,122053,358000
4,2.75,2700,49428,1.0,4,9,2700,1988,122035,357000
4,1.75,1570,9670,1.0,3,7,1170,1959,122058,356500
4,2.5,2380,7850,2.0,3,8,2380,1995,122042,340000
4,1.5,1790,17925,1.0,4,6,1790,1951,122014,338000
4,2.5,2980,5674,2.0,3,8,2980,2003,122018,330000
2,2.25,1550,2079,2.0,3,8,1550,2008,122034,328000
3,2.5,2550,4240,2.0,3,7,2550,2006,122067,325000
3,1.0,1160,7202,1.0,4,7,1160,1957,122038,324000
2,1.0,1070,32633,1.0,4,6,1070,1930,122015,320000
3,1.0,1280,6726,1.0,3,6,1280,1958,122054,299500
3,1.0,1510,142803,1.0,3,7,1510,1974,122039,299000
4,2.25,1400,7341,1.0,3,7,1300,1961,122014,294450
3,1.75,1800,7763,1.0,3,6,1470,1984,122065,270000
3,2.75,1740,8436,1.0,3,7,1140,1967,122040,239999
3,2.0,1280,13356,1.0,3,7,1280,1994,122035,232000
2,1.0,1480,5325,1.0,4,7,1120,1925,122068,215000
2,1.0,1200,9850,1.0,4,7,1200,1921,122072,189000
2,1.0,1000,16524,1.0,3,5,1000,1913,122039,115000
3,2.0,1780,1750,1.0,3,8,1400,1927,122028,760000
3,3.5,2710,3326,2.0,3,8,1650,2005,122012,615000
3,2.25,2160,6527,2.0,4,7,1580,1987,122033,430000
2,1.0,1140,3834,1.5,3,6,1140,1911,122064,320000
4,2.25,2390,7350,2.0,3,8,2390,1990,122018,319000
2,1.0,720,6400,1.0,4,6,720,1943,122064,285000
3,2.5,3560,11448,2.0,3,11,3560,1997,122005,843500
3,1.75,1540,1044,3.0,3,8,1540,2014,122006,549000
6,4.75,5540,7200,2.5,4,11,3950,1909,122003,2630000
4,3.0,4750,21701,1.5,5,11,4750,1976,122048,2180000
4,3.0,2860,10292,1.0,4,8,2860,1953,122048,1320000
4,4.5,5120,41327,2.0,3,10,3290,2008,122045,1240000
5,3.25,3510,10930,2.0,3,9,3510,2013,122010,1010000
5,2.25,3320,11350,1.0,5,8,1660,1963,122057,989900
5,2.75,3750,8279,2.0,3,9,3750,2001,122019,910000
4,2.5,3190,49658,2.0,3,10,3190,1999,122019,864000
3,2.0,3200,18184,1.0,5,8,2000,1977,122049,851500
5,3.25,2450,6534,2.0,3,8,1770,1951,122006,849000
4,2.75,3540,13515,2.0,3,10,3540,1998,122020,820000
4,2.5,2390,10000,1.0,3,9,1590,1975,122057,800000
3,1.75,1890,10292,1.0,4,8,1890,1969,122057,800000
5,2.0,3920,5250,1.5,5,7,2560,1910,122054,760000
4,2.5,3290,7538,2.0,3,9,3290,2004,122020,750000
4,2.75,3800,9606,2.0,3,9,3800,2008,122017,730000
4,2.5,2180,3893,2.0,3,8,2180,1999,122007,726500
4,2.25,2120,3794,2.0,4,7,1420,1926,122007,720168
5,3.25,3060,11778,2.0,3,8,3060,2004,122033,708000
4,2.5,3220,6399,2.0,3,9,3220,2004,122020,697000
4,2.25,2360,2500,2.0,3,8,1520,2001,122007,695000
5,3.5,3860,9600,1.0,4,8,2660,1973,122033,670000
4,2.0,2350,8000,2.0,3,8,2350,1977,122049,659000
3,2.0,2800,10501,1.0,3,7,1400,1954,122022,650000
3,1.0,1430,4240,1.5,3,7,1430,1924,122028,650000
3,2.5,2930,19900,1.5,3,9,2930,1983,122037,645000
3,1.75,3020,360241,2.0,3,8,3020,1992,122023,617000
3,1.0,1850,5000,1.5,3,7,1850,1922,122028,611000
3,2.5,2680,43995,2.0,3,9,2680,1986,122037,600000
2,1.0,2120,6897,1.0,4,7,1060,1923,122051,600000
3,2.5,2290,5089,2.0,3,9,2290,2001,122027,585000
4,2.5,2950,10003,2.0,3,9,2950,2006,122015,551500
4,2.5,2850,6809,2.0,3,9,2850,2003,122055,550000
4,1.75,2800,90169,2.0,3,7,2800,1934,122008,529000
3,1.75,3000,5413,2.0,4,8,1900,1963,122006,523000
4,2.75,2520,54014,2.0,3,8,1720,1979,122019,508500
3,1.5,2210,6500,1.0,4,7,1030,1912,122016,500000
2,2.25,1600,80400,2.0,4,7,1600,1978,122069,492500
4,2.25,2020,85813,2.0,3,7,2020,1995,122012,490000
3,1.0,1470,13457,1.0,3,7,1470,1963,122033,475000
3,2.5,2680,13457,1.0,3,7,1340,1989,122036,475000
4,1.75,1810,21650,2.0,4,7,1810,1961,122037,465000
2,2.25,1390,1222,3.0,3,7,1340,2009,122005,465000
3,2.25,2250,8000,1.0,3,8,1460,1976,122033,459900
4,1.0,1330,9715,1.0,4,7,970,1957,122029,458450
5,1.75,3690,36036,1.0,3,9,1890,1985,122035,440000
4,2.5,2720,7043,2.0,3,9,2720,2003,122023,408500
2,1.0,800,6016,1.0,3,6,800,1942,122007,405000
2,1.0,880,5111,1.0,3,6,880,1931,122006,400000
3,2.5,1470,4488,2.0,5,7,1470,1980,122033,399950
3,1.5,1000,13991,1.0,4,7,1000,1956,122027,390000
3,1.75,1580,7000,1.0,3,7,1180,1976,122033,370000
4,2.5,2720,7350,2.0,3,9,2720,1989,122018,368000
4,2.0,1920,7803,1.0,3,7,1080,1962,122014,360000
4,3.0,2590,7213,2.0,3,8,2590,2001,122039,355000
3,2.5,1860,5321,2.0,3,7,1860,2000,122024,326995
3,3.25,1480,983,2.0,3,8,1180,2013,122034,315000
4,1.0,1190,7620,1.5,3,6,1190,1926,122034,312000
3,1.0,1210,7649,1.0,4,7,1210,1956,122014,310000
3,1.75,1320,6600,1.0,3,7,1320,1988,122056,292000
4,3.0,1984,4460,2.0,3,7,1984,2012,122072,292000
2,1.0,1340,9840,1.0,3,7,1340,1949,122038,290000
4,2.5,2660,4082,2.0,3,7,2660,2010,122035,287000
2,2.5,1420,2229,2.0,3,7,1420,2004,122015,278000
3,1.75,1440,8050,1.0,3,8,1440,1985,122018,258950
1,1.0,620,8261,1.0,3,5,620,1939,122034,244900
4,1.75,1650,6900,1.0,3,7,910,1978,122072,238000
3,1.75,1430,8505,1.0,4,7,1430,1968,122040,225000
3,2.0,1100,5200,1.0,3,6,1100,1969,122035,225000
2,1.0,960,13438,1.0,3,7,960,1951,122056,208000
3,1.0,1240,9198,1.5,4,7,1240,1959,122066,185000
3,1.0,780,3540,1.0,2,6,780,1920,122051,180000
2,1.0,730,6000,1.0,3,6,730,1950,122043,174950
2,1.0,1170,8254,1.0,2,6,1170,1949,122052,104950
4,4.0,4130,5575,2.0,4,10,2860,1993,122020,2750000
3,2.25,3360,7108,2.0,3,10,2770,1905,122047,2190000
5,3.75,4320,39094,2.0,3,8,4320,1938,122014,1800000
4,3.5,4060,9486,2.0,3,10,4060,2005,122010,1600000
4,3.25,4290,12103,1.0,3,11,2690,1997,122027,1400000
5,3.5,5150,12230,2.0,3,10,3700,2007,122029,1380000
5,3.5,3700,8504,2.0,3,8,2750,1950,122004,1300000
4,2.5,2720,16454,1.0,5,9,1870,1963,122057,1280000
4,2.25,2840,20242,1.0,3,8,2240,1972,122048,1150000
4,2.25,2420,15482,2.0,4,8,2420,1925,122048,975000
5,2.75,2580,7630,1.0,4,7,1730,1954,122048,915000
6,4.0,3180,6551,2.0,3,9,3180,2014,122019,859950
2,2.5,2830,8630,2.0,3,10,2830,2001,122019,795000
3,2.5,3040,34670,2.0,4,10,3040,1983,122021,790000
4,2.5,3060,8167,2.0,3,9,3060,2005,122011,753000
4,2.5,3070,5762,2.0,3,10,3070,2000,122020,725786
4,2.5,2440,14470,1.0,4,9,1660,1970,122049,699000
6,2.25,2770,5854,1.5,3,8,2120,1921,122047,685000
4,2.5,2980,8770,2.0,3,10,2980,1990,122020,680000
5,2.25,2610,4080,2.0,5,7,1750,1909,122006,678940
4,2.75,2670,6780,2.0,5,8,1630,1908,122051,675000
4,3.0,3280,4904,2.0,3,7,3280,2005,122045,634800
4,3.0,1960,5562,1.0,5,7,1050,1965,122016,604000
4,2.5,2520,10850,1.0,4,8,1680,1968,122014,600000
3,1.75,2030,32565,1.0,3,8,1600,1981,122005,597500
3,2.0,1170,6750,1.0,5,7,800,1947,122006,592500
3,2.75,1670,1350,3.0,3,9,1350,2014,122009,589950
4,2.75,1960,48787,1.5,4,9,1960,1983,122021,565000
3,2.25,2220,15757,1.0,3,8,1280,1982,122019,558000
3,2.25,2570,7242,2.0,3,7,2170,1951,122022,538000
3,2.5,1850,1499,2.5,3,9,1790,2005,122032,535000
3,2.25,1290,1182,2.0,3,8,1000,2006,122013,525000
4,1.5,1710,4600,1.5,3,7,1710,1924,122006,495800
4,1.75,1870,9500,1.0,4,7,1090,1962,122010,490000
5,3.0,2240,15435,1.0,5,7,1390,1952,122014,480000
2,1.0,1220,4000,1.5,4,6,1220,1908,122028,470000
2,1.0,900,5512,1.0,3,7,900,1947,122006,470000
3,2.5,2870,25663,2.0,3,10,2870,1988,122040,465000
4,3.5,2000,2309,3.0,3,8,2000,2008,122050,456500
4,2.25,2120,50965,2.0,3,8,2120,1996,122025,450000
3,1.75,1410,5100,1.0,4,7,1110,1954,122022,445000
3,2.25,1770,8000,1.0,4,7,1350,1976,122021,436000
2,1.75,1320,2609,1.0,4,7,920,1938,122007,422000
3,3.0,2680,12285,1.0,4,8,2680,1970,122042,417400
6,2.0,2800,29985,1.0,5,7,1400,1954,122046,405000
4,2.5,2820,6666,2.0,3,9,2820,2007,122024,398500
5,3.0,2140,5937,1.0,3,7,1280,1978,122051,367777
2,1.0,1120,4800,1.0,3,7,770,1926,122064,363000
3,1.75,1150,17585,1.0,3,7,1150,1964,122041,361000
4,2.25,2390,11250,2.0,3,9,2390,1988,122018,359500
3,2.25,1410,1332,2.0,3,7,1290,2004,122012,355000
4,1.75,1870,7575,1.0,3,7,1480,1972,122033,348500
3,2.25,1690,14615,2.0,4,7,1690,1979,122025,345000
2,2.5,1100,1760,3.0,3,7,1100,1997,122028,340000
3,2.5,1690,1760,2.0,3,8,1410,2014,122034,338000
3,1.75,1400,6000,1.0,4,7,700,1919,122059,337000
4,2.25,2440,8098,2.0,3,8,2440,1983,122018,330000
3,1.75,1910,8329,1.0,3,8,1910,2004,122068,323000
2,1.75,1200,2622,1.0,5,7,800,1956,122022,306000
5,2.75,2790,4807,1.5,4,7,2140,1949,122072,288000
4,2.0,2100,8160,1.0,3,7,1200,1959,122034,283000
4,2.5,2009,4800,2.0,3,8,2009,2012,122023,279000
2,2.0,1480,6075,1.0,5,7,740,1919,122051,276000
4,1.75,1690,6000,1.0,3,7,1690,1957,122063,275000
4,2.25,1700,7056,2.0,3,7,1700,1999,122039,269500
3,2.5,1805,3402,2.0,3,7,1805,2009,122072,266000
3,2.5,1880,5000,2.0,3,7,1880,2010,122035,261950
2,1.0,770,7200,1.0,3,7,770,1951,122022,257000
3,1.0,1340,6120,1.5,4,7,1340,1920,122059,255000
4,2.5,1790,5257,2.0,3,7,1790,1996,122065,251100
4,1.5,1850,7547,1.5,4,7,1850,1960,122043,245000
3,1.5,1310,10491,1.0,4,7,1310,1969,122035,225000
3,1.75,1100,10125,1.0,4,7,1100,1969,122023,224000
3,1.75,1650,8850,1.0,3,7,1650,1959,122070,220000
3,1.0,1210,8000,1.0,3,6,1210,1954,122043,219950
3,1.5,1100,33600,1.0,3,7,1100,1967,122039,215000
3,1.0,1100,9750,1.0,4,7,1100,1966,122018,192500
3,1.0,990,12696,1.5,3,7,990,1936,122056,173250
2,1.75,6840,10000,2.5,3,11,4350,2001,122029,3280000
5,3.25,3680,10300,1.5,4,10,3680,1927,122004,1480000
4,2.75,2990,7389,1.5,4,8,2090,1923,122054,1080000
4,5.25,4140,14757,2.0,3,11,4140,2005,122020,1060000
3,1.75,2150,4200,1.0,5,8,1140,1960,122009,950000
5,3.25,4150,7100,2.0,3,10,4150,2013,122019,929000
3,2.5,2960,6856,2.0,3,10,2960,2009,122019,835000
3,2.5,2760,6187,2.0,3,10,2760,2014,122020,834538
4,2.75,3400,7081,2.0,3,9,3400,2001,122027,828200
3,2.5,3820,35016,2.0,4,9,3820,1987,122045,775000
4,2.25,2040,8315,1.0,4,8,1480,1958,122050,760000
3,1.75,2020,9478,1.0,4,9,2020,1961,122057,740000
3,1.5,2120,4370,1.5,3,8,2120,1904,122044,733500
4,2.5,2870,5118,2.0,3,9,2870,2006,122011,725000
4,2.5,3160,13063,2.0,3,10,3160,1999,122020,693000
4,2.5,3320,38043,2.0,3,9,3320,1997,122045,685000
3,2.5,1790,2375,3.0,3,8,1790,2007,122026,670950
3,2.5,1940,8196,2.0,3,8,1940,1991,122005,661000
3,2.25,2150,21235,1.0,4,8,1590,1959,122031,650000
4,2.5,2580,7465,2.0,3,8,2580,1993,122019,620000
3,2.25,2400,16301,1.0,3,8,1400,1962,122006,595000
3,2.25,1640,12000,1.0,3,7,1180,1967,122029,575950
3,1.0,1590,4600,1.5,4,7,1290,1926,122007,572500
3,1.0,1130,7500,1.0,3,7,880,1947,122007,550000
3,2.5,2060,8123,2.0,3,8,1010,1977,122005,541338
3,3.25,2670,5108,2.0,3,9,2670,2000,122008,535000
3,3.5,2490,3517,2.0,3,8,1720,2005,122012,533500
3,2.5,2640,13775,1.0,3,8,1550,1978,122049,530000
3,1.0,1800,7200,1.0,3,7,1020,1964,122051,500000
3,1.75,1510,8433,1.0,4,7,1220,1967,122029,490000
3,2.25,1440,1362,3.0,3,7,1440,2014,122007,469000
5,1.5,1830,9000,1.0,3,7,1030,1955,122014,465000
3,2.25,1620,997,2.5,3,8,1540,2012,122012,450000
4,2.5,2740,5700,2.0,3,9,2740,2006,122024,438900
1,2.0,3000,204732,2.5,3,8,3000,1979,122041,415000
5,2.25,1790,10300,1.0,3,7,1270,1961,122014,409950
5,2.75,1690,4000,1.0,5,7,970,1943,122034,399990
4,2.5,2030,11375,1.0,3,7,1330,1969,122058,385000
3,2.0,1770,14400,1.0,4,8,1770,1959,122031,381000
3,1.75,1680,7389,1.0,3,8,1150,1979,122053,377000
3,2.75,2200,9600,1.0,4,8,1570,1977,122040,375000
4,2.5,2420,8404,2.0,3,8,2420,2013,122035,365000
4,2.5,2750,6259,2.0,3,9,2750,2002,122023,360000
4,2.5,2000,5500,2.0,3,8,2000,2003,122024,360000
5,2.5,2750,12350,2.0,3,8,2750,1987,122067,357000
3,1.0,1240,5400,1.0,4,7,1060,1940,122038,355000
3,2.25,1960,7000,1.0,3,8,1600,1980,122046,355000
5,1.0,1340,11198,1.5,3,8,1340,1934,122014,345950
4,1.0,1550,7620,1.5,3,7,1550,1957,122034,345000
4,2.5,1820,7912,2.0,3,7,1820,1994,122024,329500
6,3.0,2650,12870,1.0,4,7,2650,1977,122068,325000
3,2.5,1920,5322,2.0,3,8,1920,1999,122067,324000
3,1.75,1010,12000,1.0,4,7,1010,1977,122017,315000
3,2.5,1020,1570,2.0,3,7,720,2004,122054,300000
3,1.0,1040,9514,1.0,4,7,1040,1969,122015,299000
4,3.25,2510,7686,2.0,3,9,2510,2003,122042,290500
2,1.0,920,5000,1.0,4,6,490,1949,122028,280300
4,2.5,1850,6037,2.0,3,7,1850,1991,122065,278000
3,2.5,2495,4400,2.0,3,8,2495,2007,122039,276000
2,2.0,1290,9041,1.0,3,7,950,1956,122059,275000
4,2.25,1860,12693,1.0,3,8,1140,1978,122018,266000
3,1.5,1400,10853,1.0,4,7,1400,1964,122042,264950
4,1.5,1400,8500,2.0,3,7,1400,1975,122039,257000
5,1.75,2140,12058,1.0,4,8,2140,1951,122072,250750
3,1.75,1720,9342,1.0,4,7,1140,1981,122023,245000
4,1.75,2020,8800,1.0,4,8,2020,1969,122018,245000
3,2.0,1350,8587,1.0,3,7,1350,1998,122068,244000
4,2.0,1610,6200,1.0,4,7,1610,1979,122043,243500
3,1.5,1980,11214,1.0,3,7,1980,1959,122056,235000
3,2.0,1690,6750,1.0,3,7,1210,1977,122018,217000
3,2.5,1322,6006,2.0,3,7,1322,2009,122039,215000
3,1.0,1010,9750,1.0,5,7,1010,1969,122035,202000
3,2.25,1540,5449,1.0,2,7,1180,1989,122018,176000
3,1.0,1060,8000,1.0,4,6,1060,1927,122072,160000
3,1.0,1230,4800,1.5,1,6,1230,1916,122007,125000
5,2.75,2880,20274,1.0,4,9,1660,1959,122048,1800000
5,3.75,3700,7920,3.0,3,9,2900,1983,122006,1400000
4,2.5,2520,2600,2.0,5,8,1670,1925,122003,1130000
4,3.25,3520,19354,1.0,4,9,2010,1978,122027,1110000
5,3.25,2680,3011,2.0,3,9,1870,1910,122044,1030000
4,4.0,6050,84942,2.5,3,9,4150,2009,122037,930000
3,2.5,3090,5414,2.0,4,10,3090,1991,122020,891500
3,1.5,1840,10125,1.0,4,8,1220,1959,122057,830000
3,2.5,2000,1950,3.0,3,8,2000,2005,122061,755000
4,1.5,1650,2970,1.5,3,7,1650,1903,122013,752000
4,2.5,2030,4080,1.5,4,8,1730,1921,122006,730000
3,2.5,2620,28703,1.0,3,10,2620,1985,122005,725000
3,3.5,3030,11550,2.0,3,8,3030,1971,122052,700000
4,1.75,1950,7139,1.0,3,7,1150,1957,122063,700000
4,2.5,2770,10051,2.0,3,10,2770,1987,122019,685000
3,2.25,2680,41804,1.0,3,9,2680,1989,122025,676000
3,2.5,2240,3825,2.0,3,7,2240,1995,122007,676000
3,1.0,1600,16868,1.0,3,7,990,1946,122057,670000
3,1.0,1650,5102,1.0,4,8,1300,1953,122032,665000
3,2.0,1770,2150,3.0,3,8,1770,1999,122044,660000
3,2.5,2570,5500,1.0,4,7,1320,1961,122032,654000
4,2.5,3700,4500,2.0,3,9,3700,2007,122058,650000
3,2.0,1470,4640,1.5,4,7,1470,1926,122032,640000
3,2.25,1720,5234,2.0,3,9,1240,2011,122051,608000
2,2.0,1340,5350,1.5,3,8,1340,1941,122032,592500
4,2.75,3190,8737,2.0,3,9,3190,2006,122008,587000
2,1.75,1830,7200,1.0,4,7,1070,1949,122051,585000
3,2.5,2160,1250,3.0,3,8,1830,2010,122003,585000
4,2.75,2730,6856,2.0,3,8,2730,2003,122021,565000
3,2.25,2560,8040,1.0,3,8,1510,1958,122022,565000
4,3.5,3090,10510,1.0,3,8,2190,1991,122033,549950
2,1.75,1660,5581,1.0,3,8,1660,2005,122045,545000
2,1.5,1480,43645,1.0,3,8,1480,1974,122012,525000
2,1.0,820,4206,1.0,3,5,820,1949,122022,510000
3,2.0,2070,10023,1.0,3,8,1220,1981,122019,490000
4,2.75,2560,8956,1.0,4,7,1500,1968,122033,485000
4,1.75,1670,10200,1.0,3,7,1390,1953,122051,476500
3,1.75,1680,9460,1.0,4,7,1680,1959,122027,466000
2,1.75,1390,4160,1.0,5,6,790,1916,122004,460000
3,2.25,2520,78408,2.0,3,9,2520,1988,122039,449888
4,2.25,2020,4840,1.5,5,8,1200,1925,122064,430000
8,3.25,4300,10441,2.0,4,8,2800,1979,122015,430000
4,1.0,1350,3333,1.5,3,7,1350,1912,122026,429000
3,1.5,1890,6183,1.0,3,7,1090,1967,122051,400000
3,3.0,1860,2875,2.0,3,8,1710,2009,122064,399950
2,1.0,870,3121,1.0,4,7,870,1923,122026,395000
2,1.5,1000,1251,2.0,3,7,930,2006,122032,377000
3,2.25,1330,8004,2.0,3,7,1330,1985,122033,375000
4,2.5,2070,8658,2.0,3,8,2070,1999,122063,372000
4,2.5,2531,6843,2.0,3,8,2531,2013,122065,370000
5,2.75,2530,7601,1.0,3,7,1520,1992,122070,368500
3,1.5,1340,11744,1.0,2,7,1340,1950,122052,357000
3,1.0,1130,11250,1.0,3,7,1130,1965,122033,354000
3,2.0,1330,7419,1.0,3,7,1330,1985,122033,344950
2,1.0,1070,6678,1.0,4,7,1070,1951,122038,335000
4,2.0,1190,7877,1.5,5,7,1190,1946,122014,329000
3,3.25,1480,1192,2.0,3,8,1180,2013,122034,320000
3,1.75,1880,30346,1.0,3,8,1880,1988,122039,310000
3,1.0,1150,9048,1.0,2,7,1150,1922,122010,305000
4,2.5,2400,7215,2.0,3,8,2400,1992,122018,300000
3,2.25,2000,7560,1.0,3,7,1400,1979,122042,300000
3,1.75,1980,11274,1.0,4,7,1480,1968,122046,299950
2,2.5,2410,7500,1.0,3,7,1550,1978,122018,287000
3,1.0,1200,9322,1.5,4,7,1200,1954,122065,280000
3,2.25,1260,1488,3.0,3,7,1260,2009,122038,275000
3,2.25,1620,6415,2.0,4,7,1620,1989,122024,275000
3,1.75,1460,7361,1.0,3,6,1460,1982,122055,265800
4,1.75,1580,8856,2.0,3,7,1580,1979,122025,259000
3,2.0,2070,9000,1.0,4,7,1450,1969,122018,254000
4,1.5,2010,7561,1.5,4,7,1890,1921,122072,245000
4,2.0,1750,7245,1.0,4,7,1050,1974,122023,225000
3,1.5,1630,9282,1.0,4,7,1630,1963,122068,224950
3,0.75,1080,5025,1.0,3,5,1080,1948,122052,205000
3,1.0,1384,8960,1.0,4,6,1384,1965,122018,180000
2,1.0,1200,9000,1.0,3,6,1200,1958,122018,179950
3,1.0,1340,10260,1.0,3,7,1340,1968,122040,172000
4,1.75,1700,6000,1.0,3,7,1700,1967,122072,148900
5,5.5,7400,18898,2.0,3,13,6290,2001,122027,2980000
4,3.25,3860,7199,2.0,3,9,2870,2005,122006,1500000
3,3.5,4240,21578,2.0,3,10,3500,1994,122057,1390000
4,2.5,2960,20240,2.0,4,10,2960,1985,122052,1250000
5,4.25,4420,13497,2.0,3,11,3510,2000,122015,1210000
4,3.5,3640,6049,2.0,3,9,3640,2014,122005,939000
4,2.5,3220,4400,2.0,3,9,2180,1937,122032,862500
4,2.5,2450,12987,1.0,4,9,2030,1980,122030,836000
4,3.5,2760,4000,2.0,3,8,2000,1926,122064,765000
4,2.5,2910,15016,2.0,3,10,2910,1990,122005,765000
3,3.5,2350,10739,1.0,5,7,1340,1940,122022,760000
3,2.25,2190,107593,2.0,4,8,2190,1983,122037,699950
4,3.5,4490,5805,2.0,3,9,3390,2006,122008,689000
5,3.0,3010,7357,2.0,3,9,3010,2008,122038,659950
4,2.5,2340,8955,2.0,3,9,2340,1990,122019,645000
4,1.75,1700,7800,1.0,4,8,1700,1975,122005,600000
4,2.5,2430,6766,2.0,3,8,2430,1999,122050,585000
2,1.0,940,3864,1.0,4,8,940,1918,122028,543000
3,1.5,2400,10275,1.0,4,8,1540,1964,122005,510000
4,2.75,3000,213008,1.0,4,8,3000,1975,122024,500000
4,3.25,2820,6611,1.0,3,7,1410,1958,122014,485000
2,2.25,1360,1336,3.0,3,8,1360,2008,122026,479950
3,1.75,2020,8970,1.0,4,7,1180,1981,122021,475000
3,1.0,1600,7161,1.0,3,8,1600,1953,122051,475000
4,2.5,4190,7504,2.0,3,7,4190,2004,122046,460000
4,3.0,3280,62726,1.5,3,7,3280,1979,122037,458000
4,1.75,1680,7800,1.0,3,7,1330,1966,122029,451000
3,2.25,1830,13477,1.0,4,7,1170,1981,122033,439000
4,2.75,2080,9600,1.0,3,8,1240,1979,122033,436000
4,2.5,2650,9301,2.0,3,9,2650,2001,122039,429000
3,1.75,2080,7700,1.0,5,7,1600,1968,122053,426700
2,1.0,1040,4040,1.0,3,7,940,1928,122007,425000
2,1.0,1280,4160,1.0,4,8,1020,1951,122006,425000
3,1.5,1780,5000,1.0,4,7,1030,1958,122051,420000
3,2.5,2390,3903,2.0,3,8,1970,2006,122021,420000
3,1.5,1490,7275,1.0,3,7,1090,1974,122033,415000
4,3.0,2430,7243,2.0,3,8,2430,2003,122024,410000
5,2.75,2770,7620,1.0,3,7,1700,1965,122034,402000
3,1.75,1510,8385,1.0,3,7,1510,1968,122033,400000
4,1.0,2370,30200,1.5,4,7,1570,1948,122052,399888
4,3.25,1790,2460,2.0,4,7,1100,2000,122034,385000
3,1.75,1560,14288,1.0,3,6,780,1944,122022,385000
4,1.75,1610,11305,1.0,3,7,1610,1968,122033,371000
4,2.5,2905,4874,2.0,3,9,2905,2003,122067,365000
5,2.5,2880,6902,1.0,3,8,1680,1976,122046,360000
4,2.5,2570,11473,2.0,3,8,2570,2008,122040,356500
3,1.0,1450,9586,2.0,3,7,1450,1950,122014,340000
3,2.5,1676,18778,2.0,3,7,1676,1997,122041,330000
3,1.5,1890,7650,1.0,5,7,1890,1966,122040,325000
4,1.0,1750,68841,1.0,3,7,1750,1942,122046,322000
2,1.0,860,8308,1.0,3,7,860,1948,122052,315000
4,0.5,2300,5570,2.0,3,8,2300,1996,122023,312500
4,2.0,1780,5043,1.0,3,7,870,1993,122038,305000
3,2.5,2056,3564,2.0,3,7,2056,2014,122023,303000
3,1.75,1840,7200,1.0,4,7,1220,1968,122042,301000
4,1.75,2090,7416,1.0,4,7,1050,1970,122067,289950
2,1.5,720,4346,1.0,4,6,720,1942,122034,287000
2,1.0,710,7120,1.0,5,6,710,1942,122052,285950
